brand,os,launch_year,gpu_score,cpu_score,screen_to_body_ratio,build_material,colors_available,warranty_years,bluetooth_version,wifi_version,chipset,ram_gb,storage_gb,display_size_inch,display_type,refresh_rate_hz,battery_mah,fast_charging_w,rear_camera_mp,front_camera_mp,camera_setup,weight_g,thickness_mm
Apple,iOS,2024,9302,10717,82.8,Metal,5,1,5.2,WiFi 6,Tensor G3,16,256,6.62,AMOLED,144,3684,33,200,16,Other,200.7,7.04
Realme,Android,2020,1728,1391,84.14,Metal,7,1,4.2,WiFi 5,Dimensity 6020,3,64,6.22,AMOLED,60,4671,25,48,50,"Wide, Depth",207.7,8.18
Apple,iOS,2025,7807,11673,76.52,Metal,7,2,5.1,WiFi 5,Tensor G3,8,64,6.52,AMOLED,144,3636,25,50,8,Telephoto,171.2,7.67
Google,Android,2024,8657,10702,82.37,Metal,3,1,4.2,WiFi 6,A17 Bionic,12,64,6.26,AMOLED,90,4929,65,50,16,Other,214.8,9.38
Sony,Android,2019,4276,5180,82.2,Plastic,2,1,4.2,WiFi 5,Dimensity 900,12,128,5.88,AMOLED,60,4427,33,108,32,"Telephoto, Macro",193.7,7.06
Sony,Android,2018,2247,2447,84.89,Metal,3,1,5.1,WiFi 6,Dimensity 900,12,512,6.82,AMOLED,90,5326,33,64,32,Other,191.7,7.56
Realme,Android,2022,1819,1290,85.85,Metal,6,1,5.3,WiFi 5,Dimensity 6020,6,128,6.5,AMOLED,60,4368,33,13,32,Other,184.0,7.96
Realme,Android,2021,0,553,91.56,Plastic,4,2,5.2,WiFi 6,Dimensity 6020,3,128,6.67,LCD,90,4781,33,13,8,Other,196.3,8.65
Realme,Android,2024,2537,2861,86.83,Metal,6,2,5.2,WiFi 5,Dimensity 900,6,256,6.18,AMOLED,120,4473,18,108,50,Other,214.3,8.0
Sony,Android,2022,3557,5004,90.71,Plastic,2,1,5.1,WiFi 6,Exynos 1380,12,256,6.13,LCD,144,4212,33,50,32,"Telephoto, Depth",241.2,8.89
Samsung,Android,2018,2735,3182,93.05,Metal,4,2,5.3,WiFi 5,Dimensity 900,6,64,6.23,LCD,60,5610,45,108,50,"Wide, Macro",164.3,7.19
Xiaomi,Android,2023,975,1899,80.9,Plastic,2,1,5.2,WiFi 6,Snapdragon 680,3,64,6.86,AMOLED,60,5111,100,50,8,Ultra-Wide,189.3,9.08
Realme,Android,2020,2427,4002,75.93,Glass,4,1,4.2,WiFi 6,Exynos 1380,8,128,5.66,LCD,90,6640,25,108,8,Other,167.1,8.97
Google,Android,2023,6650,6980,82.76,Plastic,3,1,5.1,WiFi 6E,Tensor G3,12,256,6.58,AMOLED,120,5594,100,108,32,"Wide, Depth",190.9,8.86
Xiaomi,Android,2018,2275,2996,90.84,Metal,7,1,5.0,WiFi 6E,Snapdragon 680,6,64,6.03,AMOLED,120,5351,33,48,16,"Wide, Depth",200.5,8.88
Oppo,Android,2021,1785,2920,86.74,Metal,6,2,5.1,WiFi 5,Dimensity 900,6,64,5.8,LCD,90,4884,33,50,50,Other,178.8,7.71
Sony,Android,2024,1690,2275,75.25,Glass,3,2,5.1,WiFi 6,Dimensity 900,8,64,5.88,LCD,90,5212,25,108,8,Other,131.6,8.41
Sony,Android,2021,3570,3625,91.9,Metal,6,1,4.2,WiFi 6E,Dimensity 900,8,256,6.89,OLED,60,5789,25,64,32,Other,170.2,8.35
Motorola,Android,2022,2766,3242,90.86,Glass,7,2,5.0,WiFi 6E,Snapdragon 778G,8,64,6.71,AMOLED,60,4222,18,64,32,Depth,232.7,8.17
Xiaomi,Android,2023,2250,2421,86.63,Glass,7,2,5.3,WiFi 6E,Snapdragon 778G,6,256,5.69,LCD,90,6602,25,50,8,"Macro, Telephoto",206.6,8.91
Google,Android,2025,7365,10220,94.09,Glass,4,2,5.2,WiFi 6,Snapdragon 8 Gen 2,16,128,6.84,AMOLED,120,3414,45,108,8,Other,172.6,9.1
Sony,Android,2025,2194,2690,83.04,Plastic,5,1,5.1,WiFi 6,Snapdragon 778G,12,64,6.15,LCD,90,3960,18,108,16,"Macro, Telephoto",206.8,8.01
Realme,Android,2023,1432,2464,79.18,Glass,3,2,5.2,WiFi 6,Dimensity 6020,6,256,6.39,LCD,90,5138,45,48,8,Other,214.8,8.1
Realme,Android,2024,387,513,81.0,Plastic,4,1,5.3,WiFi 6,Snapdragon 680,6,128,6.22,AMOLED,120,4518,25,50,8,Other,184.0,7.02
Google,Android,2020,6526,6794,90.54,Glass,2,2,5.3,WiFi 5,A17 Bionic,12,128,5.75,OLED,144,4474,18,108,50,"Macro, Ultra-Wide",173.2,9.29
OnePlus,Android,2021,5731,6312,81.84,Plastic,2,1,5.2,WiFi 5,A17 Bionic,16,256,6.49,OLED,120,5468,65,108,16,Other,143.6,8.2
Realme,Android,2019,2468,2768,88.46,Glass,3,1,4.2,WiFi 5,Snapdragon 778G,6,512,6.41,AMOLED,120,4048,33,50,32,"Ultra-Wide, Macro",220.1,7.51
Apple,iOS,2025,7651,9795,91.68,Metal,4,1,5.2,WiFi 6,Tensor G3,12,64,6.59,OLED,120,3903,65,50,8,"Depth, Telephoto",212.9,8.51
Realme,Android,2019,3003,2274,76.26,Plastic,2,1,5.0,WiFi 5,Dimensity 900,8,128,6.06,LCD,90,5656,65,50,16,Other,195.5,9.13
Xiaomi,Android,2018,2687,1649,80.19,Glass,4,2,5.0,WiFi 6E,Helio G85,6,128,5.74,LCD,144,5724,45,48,8,"Telephoto, Ultra-Wide",197.8,7.76
Sony,Android,2020,3154,4647,79.57,Metal,5,1,4.2,WiFi 6,Exynos 1380,6,64,6.89,OLED,144,4658,45,50,8,Other,174.5,8.95
Sony,Android,2021,1755,2518,82.82,Metal,5,1,5.2,WiFi 6E,Helio G85,3,128,6.8,LCD,60,5160,65,48,16,Other,169.7,7.52
Vivo,Android,2020,4007,4008,82.22,Glass,7,2,5.3,WiFi 6E,Snapdragon 778G,6,128,5.7,AMOLED,90,6376,18,108,16,"Telephoto, Macro",196.0,7.56
OnePlus,Android,2021,1265,1799,91.83,Metal,4,1,5.1,WiFi 5,Snapdragon 680,3,128,6.72,AMOLED,60,6021,100,13,50,Depth,194.7,7.74
Xiaomi,Android,2024,2904,2365,80.12,Metal,6,1,5.0,WiFi 5,Helio G85,3,512,6.25,OLED,120,6993,25,48,16,Other,207.5,7.39
Motorola,Android,2021,97,1221,75.7,Plastic,7,1,4.2,WiFi 5,Dimensity 6020,6,256,6.51,LCD,120,5623,45,50,8,"Wide, Macro",163.7,8.69
Realme,Android,2021,58,947,77.41,Glass,3,2,4.2,WiFi 6E,Snapdragon 680,4,64,6.24,LCD,90,4753,33,48,32,"Ultra-Wide, Telephoto",208.9,8.56
Realme,Android,2020,851,1489,78.11,Glass,6,1,5.0,WiFi 6,Snapdragon 680,3,128,5.58,AMOLED,120,4186,65,50,50,Depth,179.5,7.84
OnePlus,Android,2018,7319,9418,80.86,Plastic,5,2,5.1,WiFi 6E,Tensor G3,16,256,6.16,OLED,120,4203,33,200,8,Other,149.9,8.76
Sony,Android,2020,3423,4847,92.36,Plastic,5,1,5.2,WiFi 6,Dimensity 900,12,256,5.56,AMOLED,120,4901,100,50,32,Ultra-Wide,190.9,8.41
Xiaomi,Android,2019,384,1837,80.8,Metal,5,2,5.2,WiFi 6,Snapdragon 680,6,64,6.57,LCD,60,5012,45,48,32,Other,181.9,9.18
Oppo,Android,2018,3958,4185,82.72,Plastic,5,1,5.1,WiFi 5,Exynos 1380,6,128,6.14,AMOLED,90,5061,33,64,16,Other,175.6,7.26
Xiaomi,Android,2025,1250,473,77.23,Plastic,4,2,5.3,WiFi 6E,Dimensity 6020,3,512,6.61,AMOLED,120,5639,18,13,32,Other,199.7,7.71
Oppo,Android,2020,1991,3172,83.84,Metal,5,1,5.2,WiFi 5,Exynos 1380,6,256,5.83,AMOLED,120,5649,33,50,16,"Ultra-Wide, Wide",195.6,9.33
Sony,Android,2019,1250,2269,93.74,Plastic,6,1,5.3,WiFi 5,Dimensity 6020,6,512,6.14,AMOLED,60,5252,45,48,8,Ultra-Wide,173.0,7.82
Sony,Android,2023,3983,5031,88.53,Glass,5,2,5.1,WiFi 6,Dimensity 900,8,128,6.21,OLED,60,5608,45,64,32,"Macro, Ultra-Wide",181.3,9.49
OnePlus,Android,2021,153,1417,91.84,Plastic,4,1,5.2,WiFi 6,Snapdragon 680,6,512,6.46,AMOLED,60,5496,18,48,50,Other,152.1,7.24
Samsung,Android,2021,2240,2460,88.39,Plastic,7,2,5.0,WiFi 5,Helio G85,3,64,6.85,LCD,60,6242,65,50,16,Other,216.8,8.27
Realme,Android,2022,1936,2297,84.34,Plastic,4,2,5.3,WiFi 5,Snapdragon 680,3,128,6.59,AMOLED,60,4680,33,13,50,Ultra-Wide,177.5,8.97
Apple,iOS,2020,10239,12010,94.75,Plastic,5,2,5.2,WiFi 6E,Snapdragon 8 Gen 2,16,128,5.55,OLED,90,3557,65,108,8,Macro,190.7,9.23
Realme,Android,2018,268,2337,90.07,Glass,5,2,5.0,WiFi 5,Helio G85,4,512,6.5,OLED,90,5270,25,13,8,"Ultra-Wide, Macro",180.5,9.15
Google,Android,2018,7499,8697,77.87,Glass,7,1,5.2,WiFi 5,Snapdragon 8 Gen 2,12,512,6.15,OLED,144,4791,33,50,8,Other,175.7,7.62
Google,Android,2024,9817,11305,76.65,Plastic,2,2,5.1,WiFi 6,Tensor G3,12,64,5.54,AMOLED,90,4724,45,200,8,"Ultra-Wide, Wide",161.7,8.93
Motorola,Android,2018,1071,148,79.66,Metal,2,1,5.3,WiFi 5,Snapdragon 680,3,128,6.09,LCD,60,4925,33,50,8,"Wide, Telephoto",222.2,8.57
Motorola,Android,2022,1103,862,82.13,Plastic,6,2,5.2,WiFi 6,Snapdragon 680,4,128,6.21,LCD,90,5670,18,48,32,Other,189.3,7.04
OnePlus,Android,2024,3722,4992,94.54,Plastic,2,1,4.2,WiFi 6,Exynos 1380,12,64,5.64,AMOLED,60,5709,65,64,8,"Telephoto, Ultra-Wide",139.6,9.43
Sony,Android,2018,1972,1737,77.78,Plastic,4,1,4.2,WiFi 6,Dimensity 6020,3,512,5.64,AMOLED,90,5730,65,48,32,Macro,189.2,8.82
Motorola,Android,2024,4322,5203,91.7,Glass,6,1,5.0,WiFi 6,Dimensity 900,6,256,5.9,AMOLED,60,5144,45,64,8,Other,194.0,8.3
Oppo,Android,2019,983,2857,82.81,Metal,5,1,5.1,WiFi 6E,Snapdragon 680,6,64,5.83,AMOLED,90,3741,45,13,50,Other,193.7,8.48
Apple,iOS,2022,8417,9850,92.0,Metal,7,1,4.2,WiFi 5,Snapdragon 8 Gen 2,8,128,5.74,AMOLED,120,3263,33,108,16,Other,195.4,7.44
OnePlus,Android,2019,4469,5396,76.99,Metal,3,2,4.2,WiFi 6,Snapdragon 778G,8,128,5.96,AMOLED,60,4708,100,64,50,Other,204.8,8.68
Oppo,Android,2019,2552,4430,81.67,Glass,2,2,5.0,WiFi 5,Exynos 1380,8,128,6.02,LCD,60,5966,33,64,50,"Macro, Ultra-Wide",203.0,7.07
Xiaomi,Android,2021,1742,973,91.22,Metal,5,1,5.2,WiFi 6E,Snapdragon 680,4,256,5.92,AMOLED,90,4867,33,48,50,Other,163.8,9.0
Google,Android,2025,6096,7666,87.95,Glass,7,2,5.3,WiFi 6E,Tensor G3,8,128,6.65,AMOLED,120,4998,25,108,50,Ultra-Wide,201.9,8.49
Vivo,Android,2021,1882,2593,83.47,Glass,3,1,5.0,WiFi 6,Exynos 1380,8,512,6.67,LCD,60,5080,25,50,8,Other,187.2,9.33
Motorola,Android,2023,1593,1718,88.27,Plastic,5,2,5.2,WiFi 6,Helio G85,3,64,6.89,OLED,60,4251,25,50,32,"Telephoto, Depth",209.7,7.02
Google,Android,2020,6887,7544,93.68,Glass,7,2,4.2,WiFi 6,Tensor G3,8,64,5.9,AMOLED,60,3676,33,200,8,Other,211.2,7.41
Samsung,Android,2025,7587,9246,79.8,Plastic,4,2,4.2,WiFi 5,A17 Bionic,16,512,6.25,LCD,144,4091,33,108,8,"Macro, Ultra-Wide",136.9,8.02
Realme,Android,2020,3856,4238,81.98,Glass,6,1,5.0,WiFi 6,Dimensity 900,12,64,6.44,AMOLED,60,4733,25,50,32,Macro,219.2,7.81
Motorola,Android,2022,1468,1287,83.63,Glass,6,1,5.1,WiFi 6E,Helio G85,6,64,6.58,LCD,60,5552,100,48,16,Macro,179.6,7.87
Samsung,Android,2020,7274,8706,76.82,Plastic,4,2,5.0,WiFi 6E,Tensor G3,16,128,5.68,LCD,144,6093,65,200,32,Ultra-Wide,186.3,9.07
Realme,Android,2018,1496,2155,82.95,Glass,5,2,5.2,WiFi 6E,Helio G85,4,64,5.68,AMOLED,120,6070,65,50,8,Ultra-Wide,157.2,7.87
OnePlus,Android,2020,1378,1899,80.72,Glass,2,2,5.0,WiFi 6E,Snapdragon 680,6,128,5.81,OLED,90,3764,45,50,16,Other,214.5,7.09
Sony,Android,2021,2259,2783,81.55,Plastic,7,2,5.2,WiFi 6,Snapdragon 680,6,128,6.79,AMOLED,60,3731,45,48,16,Ultra-Wide,212.2,8.23
Apple,iOS,2023,6752,6333,83.43,Glass,7,1,5.3,WiFi 6,Snapdragon 8 Gen 2,12,128,6.31,LCD,120,3298,33,108,50,Other,152.7,7.18
Vivo,Android,2021,2314,1949,77.52,Glass,3,2,5.1,WiFi 6,Snapdragon 680,3,128,6.26,LCD,60,4860,25,48,50,Other,237.4,7.35
OnePlus,Android,2024,5950,7822,88.36,Plastic,6,1,5.1,WiFi 6,Snapdragon 8 Gen 2,16,128,6.84,AMOLED,120,5635,65,200,50,Other,156.5,8.87
Google,Android,2022,6144,8470,81.76,Plastic,6,1,4.2,WiFi 6E,Snapdragon 8 Gen 2,16,64,5.5,AMOLED,144,4584,65,50,16,"Telephoto, Macro",169.7,8.24
Google,Android,2020,6850,8793,88.68,Metal,5,1,5.2,WiFi 5,Tensor G3,12,128,6.1,AMOLED,120,4657,25,200,16,Wide,175.2,8.29
Motorola,Android,2022,2982,4223,84.97,Glass,3,2,5.3,WiFi 6,Exynos 1380,6,128,5.86,AMOLED,120,5787,25,108,8,Ultra-Wide,220.5,7.38
Samsung,Android,2018,6576,9370,77.61,Glass,6,1,5.1,WiFi 6E,Tensor G3,16,512,6.45,AMOLED,144,4621,45,200,50,Depth,221.0,8.91
Vivo,Android,2023,2765,3106,78.4,Plastic,4,1,5.3,WiFi 5,Snapdragon 778G,12,128,6.45,OLED,90,5659,25,108,32,"Macro, Depth",206.5,8.72
Sony,Android,2020,3729,4409,82.47,Metal,4,1,4.2,WiFi 5,Dimensity 900,6,128,5.97,LCD,90,5592,25,108,32,"Telephoto, Wide",171.2,8.34
Motorola,Android,2022,2324,3004,84.8,Glass,6,1,5.1,WiFi 5,Dimensity 900,8,128,5.54,AMOLED,90,5744,18,64,50,Depth,184.1,7.8
Google,Android,2022,7445,8201,84.32,Glass,5,2,4.2,WiFi 6E,Tensor G3,8,128,5.73,OLED,144,5365,25,50,16,Macro,238.7,7.67
Google,Android,2018,7777,9065,84.7,Glass,3,1,5.0,WiFi 5,Tensor G3,8,128,6.38,OLED,90,6383,45,50,8,Depth,229.7,7.28
Realme,Android,2025,2399,3486,94.77,Metal,5,1,5.1,WiFi 6E,Snapdragon 778G,12,128,6.2,OLED,60,5249,25,108,50,Wide,202.9,9.2
OnePlus,Android,2023,1810,1906,82.92,Metal,6,2,4.2,WiFi 6,Snapdragon 680,4,128,5.69,LCD,60,6025,65,13,32,Macro,169.2,7.49
Xiaomi,Android,2019,2154,2020,84.29,Metal,3,2,5.2,WiFi 6,Dimensity 900,6,256,5.69,LCD,60,5369,33,108,16,Ultra-Wide,180.8,7.92
Vivo,Android,2025,1613,2309,80.67,Plastic,3,2,4.2,WiFi 5,Dimensity 6020,3,64,6.52,LCD,60,5266,18,48,50,Other,175.5,8.79
Realme,Android,2018,1197,1644,91.82,Glass,7,2,5.1,WiFi 6,Snapdragon 680,6,128,6.02,AMOLED,90,5956,25,48,8,"Ultra-Wide, Depth",161.8,7.64
OnePlus,Android,2024,5417,6158,90.1,Plastic,3,1,5.0,WiFi 6E,Exynos 1380,12,128,6.13,LCD,144,5519,33,50,16,"Wide, Macro",200.7,8.71
Oppo,Android,2024,310,1282,81.06,Metal,2,2,4.2,WiFi 6,Snapdragon 680,4,512,5.83,AMOLED,144,5108,100,13,50,Macro,172.2,8.46
Samsung,Android,2021,5840,9702,82.94,Glass,6,1,5.1,WiFi 5,A17 Bionic,12,128,5.94,LCD,120,4984,25,108,16,"Macro, Depth",187.9,9.03
Vivo,Android,2018,1456,2766,83.75,Plastic,7,1,5.2,WiFi 6,Dimensity 900,12,128,5.62,LCD,120,3999,18,64,16,Ultra-Wide,189.6,9.3
Apple,iOS,2020,9763,12015,79.38,Glass,6,2,5.1,WiFi 6E,A17 Bionic,12,128,6.14,AMOLED,90,3290,100,50,16,Macro,177.3,9.22
Vivo,Android,2021,3777,4398,80.18,Metal,2,2,5.2,WiFi 5,Dimensity 900,6,64,6.46,AMOLED,60,4576,25,64,16,"Telephoto, Depth",191.6,7.25
Motorola,Android,2021,2630,4169,94.48,Glass,2,2,5.0,WiFi 5,Snapdragon 778G,8,256,5.67,LCD,60,6504,65,64,50,"Ultra-Wide, Telephoto",191.8,8.12
OnePlus,Android,2020,2423,2378,92.92,Glass,6,1,5.2,WiFi 5,Snapdragon 778G,6,128,6.83,LCD,60,5159,33,64,16,"Macro, Wide",192.7,8.22
OnePlus,Android,2020,3571,4713,86.32,Glass,3,2,4.2,WiFi 6E,Exynos 1380,6,64,6.5,AMOLED,90,4466,100,108,16,"Wide, Depth",168.1,9.37
Xiaomi,Android,2022,2448,3283,78.78,Plastic,5,2,5.0,WiFi 5,Snapdragon 778G,12,512,5.84,AMOLED,60,4298,65,50,16,Other,183.7,7.16
Realme,Android,2021,1350,2619,84.32,Plastic,2,1,5.1,WiFi 6E,Dimensity 6020,3,64,5.79,LCD,60,5434,33,13,8,"Wide, Telephoto",206.8,7.24
Vivo,Android,2019,3747,4337,86.13,Glass,5,2,5.2,WiFi 5,Snapdragon 778G,12,64,5.69,LCD,90,5010,18,64,8,Other,216.1,7.62
Google,Android,2024,4935,6561,79.29,Metal,5,1,5.1,WiFi 6,Tensor G3,16,256,6.1,OLED,60,6538,33,50,32,Other,198.3,9.03
Sony,Android,2024,2182,2437,88.11,Glass,6,1,4.2,WiFi 6,Dimensity 6020,4,256,6.52,AMOLED,90,6497,65,13,8,Other,206.3,7.66
Samsung,Android,2021,2675,5003,78.29,Metal,2,2,5.3,WiFi 5,Dimensity 900,8,64,6.18,LCD,90,5886,100,64,8,"Macro, Telephoto",179.7,7.1
Motorola,Android,2023,1564,2325,94.29,Metal,7,2,5.0,WiFi 6E,Exynos 1380,8,256,6.15,OLED,120,5367,33,108,32,Wide,206.8,7.91
OnePlus,Android,2022,6180,8633,87.81,Plastic,3,2,4.2,WiFi 6,A17 Bionic,8,128,6.89,OLED,144,4801,18,50,16,Other,194.0,8.91
OnePlus,Android,2019,3942,4694,90.26,Glass,4,1,5.3,WiFi 5,Exynos 1380,12,512,6.61,AMOLED,60,5370,33,50,8,Ultra-Wide,201.7,8.8
OnePlus,Android,2023,1928,3100,78.69,Metal,3,2,5.0,WiFi 6E,Snapdragon 778G,8,128,6.69,AMOLED,120,5039,65,50,16,Other,207.3,8.3
OnePlus,Android,2025,6750,8557,83.67,Glass,6,2,5.0,WiFi 6,A17 Bionic,12,64,6.06,OLED,120,5102,33,200,16,"Depth, Wide",172.9,8.65
Apple,iOS,2024,11261,12745,94.24,Plastic,7,2,5.2,WiFi 6,A17 Bionic,12,128,5.78,LCD,90,3564,65,200,8,"Depth, Wide",190.6,7.59
Apple,iOS,2021,8622,11056,93.5,Glass,6,1,5.3,WiFi 5,A17 Bionic,16,128,6.51,OLED,144,3428,25,50,16,Other,170.3,7.09
Oppo,Android,2020,2503,3603,85.6,Glass,4,1,5.1,WiFi 6,Dimensity 900,8,64,6.37,AMOLED,60,4600,45,64,8,"Wide, Telephoto",191.5,7.09
Samsung,Android,2018,5996,7233,90.87,Plastic,6,2,5.3,WiFi 6E,Tensor G3,16,128,5.55,OLED,120,5351,18,200,32,Telephoto,163.3,8.59
Sony,Android,2025,3436,3170,92.6,Metal,7,1,5.2,WiFi 5,Snapdragon 778G,8,256,6.38,OLED,144,3814,33,50,32,Other,191.4,7.95
Apple,iOS,2020,10337,13787,76.2,Metal,2,1,5.1,WiFi 5,Tensor G3,12,64,6.04,OLED,120,3575,25,108,8,Wide,194.8,8.5
Realme,Android,2020,1626,1143,84.51,Plastic,6,1,5.0,WiFi 5,Dimensity 6020,6,256,6.18,AMOLED,90,3772,25,50,16,Wide,211.0,7.85
Apple,iOS,2022,11035,13638,79.66,Glass,4,2,5.3,WiFi 6E,Snapdragon 8 Gen 2,16,64,6.29,AMOLED,120,3411,100,108,50,Other,208.8,8.33
Realme,Android,2019,1407,1980,90.34,Metal,5,1,4.2,WiFi 5,Dimensity 6020,6,256,6.8,AMOLED,90,5738,100,48,32,"Wide, Macro",216.3,9.03
Google,Android,2020,5829,6392,88.71,Metal,2,1,5.0,WiFi 5,Tensor G3,16,128,6.17,OLED,120,3854,33,50,32,"Ultra-Wide, Wide",174.2,8.03
Apple,iOS,2018,10754,13477,75.84,Plastic,5,1,5.3,WiFi 5,A17 Bionic,16,512,6.27,OLED,90,3161,65,108,8,Wide,192.8,7.6
Samsung,Android,2024,4565,5509,82.38,Glass,4,2,5.3,WiFi 6E,A17 Bionic,8,256,6.27,LCD,144,6176,25,200,16,"Macro, Wide",170.3,9.36
OnePlus,Android,2024,2421,2863,77.41,Metal,6,1,4.2,WiFi 6E,Exynos 1380,12,64,5.95,OLED,60,5904,25,108,32,"Wide, Ultra-Wide",221.5,7.27
Motorola,Android,2023,2918,2899,80.19,Metal,6,2,5.3,WiFi 5,Exynos 1380,6,512,6.89,AMOLED,120,3699,100,50,8,Telephoto,177.9,7.3
Vivo,Android,2021,3889,4728,93.21,Glass,3,2,4.2,WiFi 6,Dimensity 900,8,128,6.85,AMOLED,144,5769,33,64,50,"Macro, Telephoto",209.1,7.65
OnePlus,Android,2023,4907,5768,90.25,Plastic,7,2,5.3,WiFi 6E,Exynos 1380,8,256,5.52,LCD,90,5041,25,64,16,Other,189.4,8.11
Sony,Android,2023,3512,3496,78.71,Plastic,4,2,5.1,WiFi 6,Dimensity 900,8,128,6.77,AMOLED,60,3710,33,64,8,Other,183.1,7.81
Samsung,Android,2018,8929,11145,78.79,Metal,4,2,5.1,WiFi 6E,Snapdragon 8 Gen 2,12,256,6.63,OLED,120,4701,25,50,32,"Macro, Ultra-Wide",195.8,7.78
Apple,iOS,2022,9175,12663,81.03,Glass,5,1,5.0,WiFi 6,A17 Bionic,16,64,6.46,OLED,60,3630,45,50,8,Other,199.4,9.45
Xiaomi,Android,2025,1980,1711,90.94,Plastic,3,2,4.2,WiFi 5,Helio G85,6,128,6.34,AMOLED,90,4823,25,13,16,Other,191.5,9.35
Google,Android,2024,7831,10493,85.21,Glass,2,2,4.2,WiFi 6E,A17 Bionic,12,64,5.74,OLED,120,5485,18,108,8,Other,168.5,9.49
Samsung,Android,2021,3247,5064,82.68,Plastic,2,2,5.0,WiFi 6,Snapdragon 778G,12,128,6.82,AMOLED,60,4755,18,64,50,Macro,169.1,8.63
Realme,Android,2020,1490,2175,82.42,Plastic,5,1,5.2,WiFi 6E,Snapdragon 680,6,64,5.73,AMOLED,90,4378,65,50,8,Other,183.8,7.84
Vivo,Android,2019,2778,4532,77.65,Plastic,5,2,4.2,WiFi 6E,Snapdragon 778G,8,256,6.58,OLED,120,6114,45,108,50,"Telephoto, Wide",230.1,7.91
Motorola,Android,2024,2047,794,92.78,Glass,7,1,4.2,WiFi 6E,Helio G85,6,512,5.71,OLED,90,5077,33,13,32,Other,190.4,7.95
Sony,Android,2024,5552,6873,79.67,Metal,6,2,4.2,WiFi 6E,Snapdragon 778G,8,256,5.53,OLED,90,5839,100,50,32,"Macro, Depth",171.6,7.48
Samsung,Android,2022,3922,5063,93.81,Plastic,6,2,4.2,WiFi 6E,Snapdragon 778G,12,128,6.12,AMOLED,120,5154,18,50,50,"Depth, Wide",175.9,7.78
Google,Android,2020,2537,4490,91.35,Glass,5,1,5.3,WiFi 5,Dimensity 900,6,64,6.02,LCD,90,5413,18,50,50,"Telephoto, Wide",179.6,8.17
Oppo,Android,2019,1236,1366,78.94,Glass,2,1,5.1,WiFi 6,Dimensity 6020,3,64,6.39,LCD,90,4231,65,13,8,"Telephoto, Ultra-Wide",152.9,9.32
Realme,Android,2019,1989,3387,90.34,Metal,2,1,4.2,WiFi 6E,Snapdragon 778G,8,128,5.9,LCD,90,4630,25,50,8,Other,185.0,8.28
Realme,Android,2021,2742,2934,87.36,Metal,2,2,5.3,WiFi 6E,Dimensity 900,6,64,6.17,AMOLED,120,4434,100,108,16,Other,208.0,7.44
Google,Android,2025,7233,7968,85.0,Plastic,3,1,5.1,WiFi 6,Snapdragon 8 Gen 2,12,256,6.51,AMOLED,144,4437,33,200,32,Other,221.2,7.74
Realme,Android,2021,519,1877,88.34,Metal,4,1,5.1,WiFi 6,Helio G85,6,512,6.55,AMOLED,120,3645,65,13,16,Other,184.3,7.1
Oppo,Android,2022,1438,1396,76.15,Metal,6,2,5.3,WiFi 6E,Helio G85,6,128,6.63,LCD,90,5036,65,50,8,"Telephoto, Macro",209.4,7.71
Google,Android,2021,5533,6484,88.28,Metal,7,2,4.2,WiFi 6E,Tensor G3,8,128,5.67,AMOLED,120,3159,45,200,50,Other,198.9,8.6
Apple,iOS,2024,6603,7710,92.05,Metal,2,1,5.2,WiFi 6,Tensor G3,8,128,6.4,OLED,120,4109,33,200,32,Other,195.9,8.22
Realme,Android,2023,2164,2318,83.55,Metal,3,2,4.2,WiFi 6,Exynos 1380,8,128,6.62,AMOLED,144,6419,25,108,8,Macro,209.2,8.83
Samsung,Android,2018,4189,5059,82.91,Plastic,2,2,5.1,WiFi 6E,Snapdragon 778G,6,512,6.26,OLED,120,5125,65,50,50,"Wide, Telephoto",178.5,7.83
Samsung,Android,2023,4008,4443,79.25,Metal,3,1,5.1,WiFi 6,Snapdragon 778G,12,256,6.4,AMOLED,120,3590,45,108,8,Other,190.0,9.34
Xiaomi,Android,2021,2429,4428,75.54,Plastic,7,2,5.1,WiFi 5,Dimensity 900,12,128,6.7,AMOLED,144,4399,25,50,8,"Depth, Ultra-Wide",201.1,7.43
Google,Android,2020,6636,8493,94.72,Plastic,3,2,5.0,WiFi 5,Tensor G3,16,128,6.82,AMOLED,90,5049,33,50,8,Other,204.0,7.67
Sony,Android,2021,2790,3991,94.55,Glass,3,1,4.2,WiFi 6,Exynos 1380,6,64,5.84,LCD,120,4959,100,64,50,"Macro, Depth",176.9,9.47
Motorola,Android,2020,1133,1145,94.3,Metal,7,2,5.3,WiFi 6E,Dimensity 6020,4,64,5.66,AMOLED,60,5868,25,50,16,Other,179.5,9.39
Motorola,Android,2020,3071,3782,88.74,Metal,7,1,5.0,WiFi 5,Snapdragon 778G,6,64,5.79,AMOLED,60,6284,25,108,50,Other,176.8,7.89
Apple,iOS,2021,9313,11700,86.95,Glass,6,2,5.2,WiFi 6,Snapdragon 8 Gen 2,16,64,5.59,LCD,144,2811,100,200,8,Wide,189.0,7.71
Apple,iOS,2019,9104,11262,87.13,Plastic,2,2,5.2,WiFi 6,A17 Bionic,8,256,6.78,OLED,120,3034,18,108,50,"Wide, Telephoto",183.6,8.63
Google,Android,2022,6333,8237,82.87,Metal,5,2,5.2,WiFi 6E,Tensor G3,12,128,5.71,OLED,90,4731,33,50,50,"Macro, Wide",174.5,8.47
